x,y,value_dec,value_hex,low16,high16
6,11,2621454,0x0028000E,14,40
7,11,2621455,0x0028000F,15,40
8,11,2621452,0x0028000C,12,40
9,11,2621453,0x0028000D,13,40
10,11,2621454,0x0028000E,14,40
11,11,2621455,0x0028000F,15,40
12,11,2621452,0x0028000C,12,40
13,11,2621453,0x0028000D,13,40
14,11,2621454,0x0028000E,14,40
15,11,2621455,0x0028000F,15,40
